row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
221,221,PASS,,b4fbca97212fbbe3159e45f21593b3efec51b8f052ebf98bd3b7ff8762357560,57,0.0,1.390612,
222,222,PASS,,cdab33a5908c77aabf41138ee9c2295914adc27d896b80067b62590ea372b9d1,0,0.0,0.169116,
223,223,PASS,,e9f2bd45388f3112688efde2ade6540fbc62a00325b8923d33cbda6b9a49f499,60,0.0,0.893019,
224,224,PASS,,bab7af29d6c157c1b0bd06c5c79e6ab9b7d2847cc77663e516143ac7ebb33b0c,0,0.0,0.169559,
225,225,PASS,,28d5dd2e85255b0093fec4bc86ac2686fb41e5fe0fb1d7793d87109d3138255e,43,0.0,1.152397,
226,226,PASS,,73aa66c7ad335e712d1153f8e1328999e5e7e06cdb8e58c4dfaf117447027201,45,0.0,0.836119,
227,227,PASS,,a0f3ca7753a5c328da3a586c69fde52088db427cf8e78dabcaef7d7722a53607,0,0.0,0.127572,
228,228,PASS,,5548aa38bfccbc261129698bb2361e903a88ba04123cdfe7f9ab426f2fc13b97,30,0.026061,0.836481,
229,229,FAIL,MOVER_OFFLATTICE,,85,0.610531,1.155982,
230,230,PASS,,0feb5907eae78ef3cc274fc3f0a11113ee6291bae20e9ad2d8e6fd9618ce8c80,30,0.0,0.836699,
231,231,PASS,,12eb97fbd54d31d3161e1ff61f8e122542881334a684b7e82a3a73b1635ae9f9,40,0.0,0.897438,
232,232,FAIL,MOVER_OFFLATTICE,,77,1.470889,1.470889,
233,233,PASS,,fdf27bd24450c6cc838c2792ae43f6adabef510e3a92dcae51072c3efd5ae7f4,0,0.0,0.18937,
234,234,PASS,,c15e616d01c9d8b57b437d00c9de2144c1786a0bc6a9186bbb2b667a8105862d,70,0.023152,1.469294,
235,235,FAIL,MOVER_OFFLATTICE,,91,0.624348,1.298702,
236,236,FAIL,MOVER_OFFLATTICE,,49,1.349999,1.46911,
237,237,PASS,,9b4650044f7dec009f23393a1522df7ca31b93e7bd851346547e20139585a384,0,0.027538,0.168729,
238,238,PASS,,50e20b6de70990b1d2802b137ba0bc717377f11322e9195f3cce39089319ddf3,45,0.0,0.859723,
239,239,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.182755,
240,240,PASS,,8bdc8b7eae00f5bed68b3884702fac679b42f7cd61dcfc84813298d34c6b9cfd,25,0.04779,0.858931,
241,241,PASS,,ec780e9cdc2518ddd1019ab3e4409f7619120656fd47b90232ddd5019c4f9999,28,0.287546,0.879656,
242,242,PASS,,bb660bb7df343d87545698b454b1da08ba9183bb174094cf3a80113fe8d77327,0,0.173918,0.20238,
243,243,PASS,,e5ae49bd7298e4417a5add82187dfc7babcec415af33783f7d93a57c213eaf25,0,0.135087,0.135087,
244,244,PASS,,8c152288967e0dce5c4699bb39609e9c86256e4d82735dc6d8a6dc0042325c81,0,0.196925,0.200367,
245,245,PASS,,8e3b3e6c5cce4579e37c2a162a534abe1d24b234948e3f4fcd3b2c1e0bb6c099,0,0.178539,0.178539,
246,246,PASS,,4d6a0a47ab3df4b4664623a36f9a6944ad6a30c8f39b3cdedd5f3d0de442f242,0,0.051649,0.16192,
247,247,PASS,,fd7ed233987d868025ae5498441e9229a7f5fa1cc3475e303f9fc6551f641e29,0,0.088586,0.156279,
248,248,PASS,,f126c297d3d228d5a15f0a9315af1d585e1537ef272984eb868a4d9c50b761b4,32,0.052522,0.859686,
249,249,PASS,,bd05b8a5e4c735953d0b64a13c03e4e208312a031444fb10f9569e1e346487b1,7,0.456901,0.606887,
250,250,PASS,,f19b3bbbee4c7bd0ff149055e7e3da6d2b41487de16322636cefc3a4a0d8a193,47,0.0,0.858816,
251,251,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.181868,
252,252,PASS,,e1269377868d1f8a9171f02e4b86aeb6cd723b3c7ca24452f89d613e064a5366,31,0.0,0.857936,
253,253,FAIL,MOVER_OFFLATTICE,,62,1.306606,1.417976,
254,254,FAIL,MOVER_OFFLATTICE,,75,1.468462,1.468462,
255,255,PASS,,37b70d601fd4d7f5281dbc5c7ce562311fb7b8c8a08b3d94f1da63d964f3c3e5,25,0.441397,0.866175,
256,256,PASS,,3e4ad4b0782e44fa0105ceeda3519384518524671f0a374f933a32823abb1edb,0,0.141995,0.141995,
257,257,PASS,,2689cdcf095be7f3f4924c6945561ebaceb6fc72a3fe63739f26c33fde24a8f4,0,0.139446,0.181898,
258,258,PASS,,bc8ad1271bc80535844ea1949f57997175a8cbb9c9d4966c8ea5ea7aba6be007,47,0.092276,0.859252,
259,259,PASS,,18ce062dce78e97837dfd52d3399bfec2a232149e016b4b874623f8d62d1b38c,0,0.13623,0.13623,
260,260,PASS,,7b6bc0ffa976666231c6f1f4d5efff127234a70c38814de42f1d43aa5aaee361,0,0.020404,0.116353,
261,261,PASS,,1551ad311e1a10a55eb12fdae6322b4483c814c809c910a47ebfb1644580b24d,97,0.495568,1.302314,
262,262,PASS,,b9e94ebaeab3404e27d25ccebed82bc11f966f3cb51ac1056f32b2d56873f170,0,0.022913,0.116197,
263,263,PASS,,375e53d75416d7256cd08a2ddad27e5bb9cbc2212f78f0ac9ad4afc9b5753a45,8,0.457581,0.59286,
264,264,PASS,,906f0fa1777a0fdc6497370115a4d98f77ad2ead93ba4630c927f520e376f4b7,0,0.0,0.116226,
265,265,PASS,,68fed99662976a7753288ed91e5abd4dd94e14c34eb65e17999fc08af161d427,7,0.0,0.56362,
266,266,PASS,,12820b4bceb00f2f89e162c0c20830d313383c2369f2fd512f3f553cbf025e41,0,0.018441,0.114069,
267,267,PASS,,b164ddeb3ae9cbe8d05d439b54d7df0d865cb365d41abc0a192fdaf133f12514,0,0.030598,0.156238,
268,268,PASS,,e984a2bb523c2908998ed6681fb117455c77d2dde2452e4081e1d313b3102994,0,0.0,0.121571,
269,269,PASS,,1c5d5f8a4689469a4d19d7bcf14a2a4c72b8c73eb10fff99815892267fbfd488,0,0.0,0.167991,
270,270,PASS,,4ffc4fca529fd31e557b1a9308e56b22642e812203ccd5d77d5e0163a0fdd0d4,0,0.121864,0.121864,
271,271,PASS,,076e1f01d3bef0482cb24670f4caeccf79f0df637656068a2cffdb10d228610f,0,0.112088,0.141456,
272,272,PASS,,e984a2bb523c2908998ed6681fb117455c77d2dde2452e4081e1d313b3102994,0,0.0,0.121644,
273,273,PASS,,1c5d5f8a4689469a4d19d7bcf14a2a4c72b8c73eb10fff99815892267fbfd488,0,0.0,0.167982,
274,274,PASS,,9df91628a482118baa7ea800f9ee8ee971be05a8e703d3e85a76aa60ed873bfc,0,0.028169,0.111486,
275,275,PASS,,56323462995b1463dcbd3c097c6c7941cd62ff942b4e2b3958cc35bd6a7f48fd,5,0.45712,0.560718,
276,276,PASS,,3d71eee2eb1b192b9242cd7cbbc38f79a41372cc0a08d758c9dfe3e135a69f01,0,0.011435,0.110814,
277,277,PASS,,b2b21f45fb03069d9330a7f9ba301c2aa002f4b31987e2773aacd29a6db98923,0,0.055059,0.202096,
278,278,PASS,,f55a365427820723b6ea7ba0c6f3f0b7ccf37434528939a920ab948b500f0434,33,0.020996,0.849054,
279,279,PASS,,e7cc47549a9ae305d4e58090a8fde0ad3778c2b2711325d73cb95acfe4a90b9c,16,0.312871,0.614069,
280,280,PASS,,5fc92a2ed4f51bcedc62b45a056af73316a0934c35f78771f22e82c1e3d34c32,9,0.122099,0.579846,
281,281,PASS,,a4fff4021c00d7a5efdc09790b3e2317eadae6d8032fbd87ff0092c9b2dac9c4,23,0.333382,0.624362,
282,282,PASS,,db6de5dffb36cc31c6785e95bd5d3f19f457abbc124aa62a86af1bd7df00e583,0,0.062593,0.182914,
283,283,PASS,,73e923ae44f8bd2c84e2892dec617b5cfdd1a07286920329882596941b0a5e78,68,0.418241,1.481002,
284,284,PASS,,a560f8b28b8eead91d32bd8b0ada0e864f6883cbf5a20a30b6cebc54111bd35d,0,0.0,0.206115,
285,285,PASS,,ead0aa8181afa2dacbcef6994f733fc63e6aafdcc55e6f98c0176d0bc78bd06a,69,0.0,0.925288,
286,286,PASS,,730f16b2254321120d73fcc07199599228e08509d0a5b598da1d14816c17eec0,0,0.0,0.205967,
287,287,PASS,,23af8a05be45f6840848f028d183f2f2c17d141da9b6f03b6867ae04be831a95,36,0.0,0.997913,
288,288,PASS,,7b7fb1f95609e3f9ad6e0651f4aaca70add74003b66a6c88569880d651d97342,0,0.061737,0.206604,
289,289,PASS,,87ccd670e37201fd3fe9c924ea5523c29b63ae5a0595ba6ee2aa29d4e1c84440,25,0.311073,0.649498,
290,290,PASS,,9fb99bbf70d909cb15c6930b5c2b5af212aabf1c57224995d18c2500efcd0e00,0,0.062432,0.184557,
291,291,PASS,,09d77b5210ce9a01ffff34475eb4d806c8a8e98267cab35477fc5963b3645109,0,0.074324,0.163388,
292,292,PASS,,cde32b76ba65b333e79665b36f901ef9c54ec1f3647bb699453ce447d84fa2b5,0,0.0,0.206829,
293,293,PASS,,1fd0929270d8992cfa7b989c4b0aa17da2aedaa0e6a404ddc1de8257705cdf5b,52,0.0,1.402064,
294,294,PASS,,7419a094affaf132b26879db17d357d43a2fcf3e326690afcf0adf0500ef1aef,0,0.0,0.183794,
295,295,FAIL,MOVER_OFFLATTICE,,65,1.347413,1.467664,
296,296,PASS,,f1d7c849a4dd34b5d6a118ba715934f61550cae4ab44f87d5305e3c9c1d67ad3,0,0.0,0.183877,
297,297,PASS,,5fbb20719ef7bcd256915fdb6734264bbd1dc13e68f6b8817acb4c00448579aa,38,0.0,0.985214,
298,298,PASS,,1f33cc066e02145d14a5152f8ed486fdd24ee4140160e7d9d01884148eb5f72b,0,0.062559,0.206032,
299,299,PASS,,d7b91556d8e1a7a7fe277f210fcaeb4ab91eecdb51c62ca33cc8f56fb4da75e0,32,0.21744,0.844279,
300,300,PASS,,8d1d96a5bd919d5f0bb1c68d77781190358633d67aa3d765cfb09a45633375d8,0,0.03299,0.183275,
301,301,FAIL,MOVER_OFFLATTICE,,78,0.598846,1.080226,
302,302,PASS,,ab442c6060117e82448dbca67bd73cb49897a188c493b4aeeb2177c0d687e797,0,0.083389,0.206416,
303,303,PASS,,b034581eaf6f6ca64899e26a73243f9f9bd6816964cf25a342e4f79d84df69c9,24,0.449074,0.84741,
304,304,PASS,,afcb22ba7647f5850e3450b6f02c0110a6eb985ca38ff49576a72a8e51377d87,39,0.0,0.891239,
305,305,PASS,,92b32fa745ea7714ef66d2adc807b72e8c9a6f0fd8b46b3e6e37d76886bd32dc,37,0.0,0.922402,
306,306,PASS,,979cf587611a73d415e121a03a760989f53b3bb8d5034f5432f0e08f316de996,0,0.0,0.203072,
307,307,PASS,,c530065e0391557c096a9075de671996b737be2da8928ffc5097a14c8d3e2cf7,68,0.0,0.919238,
308,308,PASS,,03992794c5f0aa69f3a0473c96035ceec866e222280bb41fc64351a7895572af,0,0.056374,0.171656,
309,309,PASS,,42acb6ce6d9844dc6cb68eba0c49f9b2cd213968f558cdfaafa8bcb9d9b43b81,62,0.422881,1.457924,
310,310,PASS,,8006e2ca34c2dd16ed482ed0a185563c62e3127df71ea8db8dfe0e23b1d170c6,0,0.045762,0.202964,
311,311,PASS,,77c7c3a4c3bef34e60a1a0c20b65784681d2948d7fb88b7a7dcbe0bac4e6aa35,52,0.460759,0.860005,
312,312,PASS,,5a9d2ea170a5238cfcfcc3fd15fdcb3f483faae7dee9ed7b80a23ab34813c781,0,0.056451,0.172357,
313,313,PASS,,07656c4906bdeff693e32896e52d7528cf75d3664d97f26fd801d5234f45c96e,0,0.05784,0.169164,
314,314,PASS,,b50c7925b3354cb92a96a5219a2608d6ef58fb12c2183bf50fb3009a5cbbfa90,89,0.0,1.458294,
315,315,FAIL,MOVER_OFFLATTICE,,50,0.935333,1.458779,
316,316,PASS,,b258c1c35ed91999c625e7271a987bd85745a5e86b5d2aea77519f12010a8854,0,0.056384,0.202916,
317,317,PASS,,fbb9c163dc8261c4f7bf4e163c637895366576848a61e2c06579d182275b4378,0,0.027638,0.192209,
318,318,FAIL,MOVER_OFFLATTICE,,93,0.62783,1.481083,
319,319,PASS,,129633acfd85b5488a58d857d7a68e1d1a88478df84cb3d7dc40afa124c06570,0,0.0,0.19323,
320,320,PASS,,067311f122feba2be8a6297ab00d3dc1a13e01c50fd0ba638f04018ef64e9261,0,0.0,0.233925,
321,321,PASS,,bbe03a5dcf8db6807de0ef14dc86dc349e9c0cb06f0a07797aadbb06b8605fd8,0,0.101126,0.240528,
322,322,PASS,,81ccf0f883f92916c7127abee940028f150b9148660a5457ce021d03731b648a,30,0.26151,0.716541,
323,323,PASS,,584883b6350623eaae612af25756464e59242846582cd26a4bb2e21384a7ef03,0,0.0,0.208875,
324,324,PASS,,c05551dcfe33fb3109805ec47826f1b3a2e7bd2700978809b0fc05b25148eb3b,0,0.0,0.223749,
325,325,PASS,,0c945cffc5967a0a836af6b8de178b19438ecd5e2635bbd08a1412b35a708514,0,0.048788,0.208334,
326,326,FAIL,MOVER_OFFLATTICE,,79,0.561226,1.081213,
327,327,PASS,,9dd6a4fa69dda5f9fead54803dd2fa86cbb280b20fb352ee65ffce788c195eaa,38,0.205997,0.850388,
328,328,PASS,,698873add3555f32e8ef9ad297b6ad28cf86b2431d82298cf03d871a0584206b,73,0.279864,1.448245,
329,329,PASS,,60f9c59fa773880f361584a0f57490a7e1d830ba80325a5145cf2d0d81678269,0,0.055764,0.205574,
330,330,PASS,,fa31019c4233a00061a85e2229a640f0e294d888fa9f2319403cd0fb074cd46f,87,0.494446,1.2055,
331,331,PASS,,0360da7e9e08c7df00cb92acbb9517a5263f7958f9a472b01c2b98bee7576137,0,0.049004,0.208663,
332,332,PASS,,fbfd919e21bc9f7745da92dc6fd2f9f25064cdd35e570604cb198b3c212d847c,81,0.36033,1.1063,
333,333,PASS,,6daae233eeddc182360b724594750c3c97d4f077e1d59aa34d3ec20a65312378,0,0.173031,0.173031,
334,334,PASS,,3a1548669fdbf1238711401b2e68e11840a1d869136309637dbcfc8240d26aac,0,0.097749,0.15902,
335,335,PASS,,920932ab1e26749e13830b42fec43e4c95f68c33205e0f0aeb9079635a32c795,11,0.122259,0.66117,
336,336,PASS,,fbdca3eac6ed973bd925ce9024ee083b2cacaef2ae4c0d986c72e3a0a241c42e,7,0.443789,0.557178,
337,337,PASS,,72f981f00b874a596f056e503c3f0fa02e0dba9dd9e2a58c1242ff4542546478,26,0.0,0.661447,
338,338,PASS,,afbb77fba64111afd3c32f47446702b2e189f1e47fce785bf274efc4257fd998,0,0.0,0.240324,
339,339,PASS,,ed0822a435b1e55ca2c91d330ddff9ebe0c1a30c9541a5af11d93d8f43098517,26,0.0,0.661988,
340,340,PASS,,afbb77fba64111afd3c32f47446702b2e189f1e47fce785bf274efc4257fd998,0,0.0,0.241372,
341,341,PASS,,c338e0326f6c3399156f04cef45684f50353df32a5080e5cdedf47ac7154640c,0,0.0,0.214001,
342,342,PASS,,ef5b85377001cfbdcaf0f2a99770ea992cab75961dfad76bb87dcccfbbe4f823,0,0.0,0.186824,
343,343,PASS,,4d77f7051ecfe06cc2762a117e50398f19c4f027fbc4161471c321f309c32a27,0,0.054322,0.213824,
344,344,PASS,,c270c6b4f90a43ad18b0390120a9ae28b6405f2b62495cc9748d821571f7b359,38,0.470876,0.809269,
345,345,PASS,,c6380eca5ae567cb55af2f8583aac7686a6510fe5a553c81c4516b52157e2720,45,0.0,0.922731,
346,346,FAIL,MOVER_OFFLATTICE,,57,1.433591,1.433591,
347,347,PASS,,1c062f64c249cbf09e630cbbdb13856fe55cfc97f690370515314508ccfde3c9,0,0.040311,0.192632,
348,348,PASS,,c17c7f8ec0261b448e9771fe9be2b8d020eed2f0625bc3cc73697fd9d49ca1a8,0,0.034964,0.187155,
349,349,PASS,,1bf6313b36605d86add83b2408ff014357dd858d6249bb017ed4c4b3ae1afb2e,39,0.271691,0.922618,
350,350,FAIL,MOVER_OFFLATTICE,,84,0.605568,1.135392,
351,351,PASS,,501a18c92b9237a86d421c4fb9ecac78b8cff54d66b9d3d179c3d61f6ed515a2,47,0.0,0.922745,
352,352,PASS,,9c98863df6e2c0037e8b87347a99794d910e1d52f6395748426294ae5656e60b,28,0.0,0.902404,
353,353,PASS,,0ddecc2c7f572fc78b6167135ba1df2363ea7df837ff094da8ec1fac0e9bfe3e,0,0.090439,0.147283,
354,354,PASS,,869dcec2735869686ad3ec6076e06d9872a7928e92d18d876f023448589bd5b8,0,0.115609,0.152348,
355,355,PASS,,e48d441aab0b9bbefb492fd12e83ceb899fe74cbb95b36b819468b70e0c02020,64,0.0,0.923063,
356,356,PASS,,3537b2dc11a82b7d2415dcaf1daf5fb234dd70f62b26a9289235cd5ae491c3ac,0,0.0,0.15574,
357,357,PASS,,67e4cb708512f52b649b91ddd6e83d477e613625d7ffa57709199851f22eaf4d,0,0.019486,0.121786,
358,358,PASS,,7f4ea86a46ed0d702145e9f53630262827f3083745fcd2398bc81326c8c32d1d,0,0.022054,0.129668,
359,359,PASS,,5671b76f5284865ad7dbb7fe855892ab19dd618df2be936b4d8e91a43460150c,0,0.022954,0.150133,
360,360,PASS,,acae797cd3e1f854f484c4cd3e6a18ef64be31179a0533e06343ace4f1d530bb,0,0.036342,0.159643,
361,361,PASS,,a71d23637af6c8ecd9dc673828fd9cd904f8f1a9b3cc50b65faa1a8830c62699,13,0.128337,0.616435,
362,362,PASS,,ff50b7f00a0584ada36a57e5332cf898ef8ed97907b55fffe92bb50f5ca8b351,17,0.345481,0.608323,
363,363,PASS,,f01ebc69f40c9e19728f6ece779d1d2136960ba4eed3643f6ccda24e0db05266,15,0.0,0.616986,
364,364,PASS,,906f0fa1777a0fdc6497370115a4d98f77ad2ead93ba4630c927f520e376f4b7,0,0.0,0.156963,
365,365,PASS,,d8ee0c46130281c47222354161a6470b14551c84f6b33068aa5b1f0c2af900da,10,0.189345,0.66052,
366,366,PASS,,9fcf595ccb052d2da7188f1a78d5765274876f675def08e79370689a066f48c1,12,0.136751,0.657496,
367,367,PASS,,d92aa9e28e0627ab85caea17820ed9c3f3a4ee45befd08fdcb5d72afc781aeb0,70,0.022037,1.469538,
368,368,PASS,,13ffe6e548ac702017e149ec4fc9c93a069103a0289927360b88e47993da7e8b,27,0.311314,0.69389,
369,369,PASS,,1e2bd91c2042db120303162599ff33d9da56ebaf01e23e75fa1ba753756b0bba,0,0.0,0.192155,
370,370,PASS,,d6ac1c3f0f45a346b7d485094a5d2d42e77a932d8014b6dd4092223ee2b02465,0,0.0,0.191581,
371,371,PASS,,b31ebe2d34b24c6e1ab6129bb55c6f745bd9c5948a11f27d09c93b88994e5eb5,0,0.0,0.451466,
372,372,PASS,,ffdec146b9d5dfbfbe344d6629c3f66f04419a37195a1ae30f7006e5bc5057e4,0,0.056465,0.191443,
373,373,FAIL,MOVER_OFFLATTICE,,16,0.796561,0.796561,
374,374,PASS,,3bc3f4a5071335a50a6b1944b902253f0b1522bc0a4045d3615946fd170e4b76,0,0.014076,0.191974,
375,375,FAIL,MOVER_OFFLATTICE,,95,0.796559,1.608432,
376,376,PASS,,c98771c6352b3bb31e02dac0167aa75b5801302826d2a1b44b09c1e8c2a56a40,70,0.0,0.924166,
377,377,PASS,,5a11cc127a5511646f64ddaad988fee397f86b608ba8cd0c3975f49bfb9bd0bd,0,0.0,0.177037,
378,378,PASS,,6ab65cde9fbc1aca5fa258098169523c40e5791a080cc07a5e8b0867b80fb726,70,0.34142,0.924086,
379,379,PASS,,678c6357cd7b68c7c17815d1333083c30b6bec197562af405c3dc8add09987c9,33,0.17969,0.731946,
380,380,PASS,,659845debc50afd43ca625955397fb9627de034197416a0a36093534e26717b7,52,0.0,0.923755,
381,381,PASS,,94109739e084e6fe00b693bc0d8f5f4600bdf81ede392b7f9d1b5fe2fe10c556,46,0.0,1.155827,
382,382,PASS,,299bcbce5deee4fdb497ccb3b4273e67388f2be2f86dc870979cb29f9dd05f46,51,0.0,0.923936,
383,383,PASS,,1c0332bbf70c3edca630a24da458fb2e98ca1de170264c3536218dd84bd2ffde,54,0.0,1.368327,
384,384,PASS,,05ea07d1aa7605bdfea4f2f8c160a78730b01ab0019ee1765cae52e194a2b295,15,0.0,0.644616,
385,385,PASS,,8af1051244a7aaf7e78efb76152469b0caa8d3746da7d2c7e2f45827326a3f3e,0,0.0,0.177205,
386,386,PASS,,be26579c8498ed0c8fbc1a0f1954eefa735207df0ef225830b7839b293519baf,49,0.221176,0.933842,
387,387,PASS,,8e9465d6c6f2c7cf710971fc1a18f094846936a4feb050ee6626161751a9d3be,0,0.311476,0.311476,
388,388,PASS,,c8cc8ceebc13ab368473f6fcbf9c48ac36e52b1e6aefac81df49a672e94bd9ca,53,0.049608,0.933658,
389,389,PASS,,cef74c1680d45c8df828d3021bb27c08faa7c96e3b36d3c8d6dc8ff2842c322c,99,0.256471,1.321331,
390,390,PASS,,30dc1d00923e9661e7ba2113c26363c0704020ef95cba6f54147e50a9d0da19d,53,0.0,0.933223,
391,391,PASS,,fdd732b0e9c56b323bf2a6b7ebc77dff156a6ccea4f6e540b7964a63e7a97267,64,0.0,1.57539,
392,392,PASS,,509750c5db615f5b782e4ffb32642bcab4e732c7cce7a45ebe3b613f4cd9d97f,73,0.0,0.934632,
393,393,PASS,,84decc86390dcef644386a41fada7702a38ccd6fb931bce5ee7b5127ed46a27f,0,0.0,0.18127,
394,394,PASS,,d1d40526dd19b779c7087869e0f8d15d6e09cf8719815ebee39cf5765a927458,44,0.223942,0.933813,
395,395,FAIL,MOVER_OFFLATTICE,,74,0.576792,1.024467,
396,396,PASS,,0f2f148ea897543531bba2f1c0b85632ed44d233e664f22e1fde89c9c85d93dc,2,0.0,0.591676,
397,397,PASS,,0c6184aec49897a4341151aa667d7c96d7e94fe6b23d313b95518831a6ee6b8c,26,0.0,0.908271,
398,398,PASS,,f6fb17f5d976cff0874b2acc2a6dddbcbe3d1d2d1994875c6f4f15f393c1d9e0,12,0.0,0.591716,
399,399,PASS,,836bf9f3179572f3ddd9925b3bfe549c6580a19c6887d8967e2070f2d8f879a3,52,0.0,1.344838,
400,400,PASS,,d50fdc3bb90df0f9b1d12b8195d11f3e9e965a84fddfb87c48188a40cf288266,12,0.0,0.59126,
401,401,PASS,,6d3409a513c3d9d325050b3bc207ba681c955eff97b62411907c5244aed9b9fd,0,0.0,0.140271,
402,402,PASS,,1ce145a7ac3de9bd3cfeda420460e11332e945ba6bc3b2bb4640c9e13ac00006,22,0.20435,0.71796,
403,403,PASS,,9557ca12a01d01b9b5f7130582c7eeb5fe945a8c544e4996ba2c598cc3b3a9aa,0,0.109199,0.140839,
404,404,PASS,,66bfe8eb4f86ae478992ad9bd299aeba4dcdfb79a69262e02239fdaf9b3bda0f,0,0.205584,0.591227,
405,405,FAIL,MOVER_OFFLATTICE,,11,0.750411,0.750411,
406,406,PASS,,4c1a6b3c6bf57754f6722455d43fd65621375b09b572c1091dc5b9b452ba777c,2,0.089925,0.591124,
407,407,FAIL,MOVER_OFFLATTICE,,82,0.600342,1.136617,
408,408,PASS,,b47dce6dde45aaa3ec92096f032c52c2ad4c751428e14c80553793a802f44612,0,0.03834,0.215821,
409,409,PASS,,c5ff1c0b3134dd9ac1f96c995a1e102178fa2b6833bc204fb9bfc43dc0960535,25,0.311926,0.663183,
410,410,PASS,,ce6f05aaf02bf8cd58ed18d5860f8ed1bd2f191c2aa19ea4d995a6db7bfe241c,0,0.0,0.214859,
411,411,PASS,,05e3ea86686ccd71877877508c188ed7f51d432d229668d9ad327bc745daacde,0,0.0,0.193626,
412,412,PASS,,349bba4151e088699a0772a1b787d3595ca5f1b0a963eb4aa2a52efee8b932f3,0,0.0,0.215389,
413,413,PASS,,961a65d9dd8d255cc791c9e08c7c9eeb9b215723c94de745d36edb306531d05d,0,0.0,0.173557,
414,414,PASS,,d2707b600a64cbfcccfb4181ece0ace4574f93ebaf4c350d6d7e8f75530cf6a7,0,0.0,0.174693,
415,415,PASS,,ee4f0989cb2c1a4f95f93e0174b1e2f3296e07ce949e5ab9ca25fe79fbb5e287,0,0.0,0.131823,
416,416,PASS,,3810225592ecaf2fe9285bb9e62c8f890b409e9ea37c7995cdc353f096f4bf6d,0,0.0,0.174667,
417,417,PASS,,24ff710599d5bd412bc368054aa8f7da0bcc8aca04275f020d1b2e9e65ef6a69,59,0.0,1.396558,
418,418,PASS,,7c9bc3add0c9e296fcbeefc856aa959d346037afec9da9332a7ae8d19bd18eb0,0,0.111918,0.154489,
419,419,PASS,,3161106864f3568699e91feba1289bc9777738d2b5c2751bc99fcb84e47018f5,0,0.111359,0.132121,
420,420,PASS,,9c0e24ff6dc6e94351d523de8a09e25321ff7b2312fc0000b37cc5c2df4a4781,0,0.024221,0.174759,
421,421,PASS,,fa7ae9f5c3546fd81edd97fbe9e8e96acc112f136e2bb10a4dbee459d7e6895d,90,0.456642,1.211284,
422,422,PASS,,4fb7f4532981d1b999061cba438271aaaaf6c61fd1daf95169ab8e7abbc86273,0,0.233231,0.233231,
423,423,PASS,,0c382c666b41bc05b43bdfdd1b7cfd22082343164b415bce78b18fc39845acb4,0,0.206024,0.231477,
424,424,PASS,,fae162770b31ba3ae64732a060f87da2f0ff75cb010a22487622677087b328e9,0,0.0,0.232966,
425,425,PASS,,48e1c784851265e3bc39b670778539dd049713c5ee13ec9452c717b6069d1df3,0,0.0,0.19863,
426,426,PASS,,47cb215b86fa6b06a9a565eb81d36942e9b0c0bac9324864b3507f77a2716138,0,0.113228,0.127732,
427,427,PASS,,fb690c02eb35c82e37fb98b765981e7641b33ef14c9c95de077c196bf52cebd7,0,0.197059,0.205137,
428,428,PASS,,72fc3652564defcf1e7fbac1b1c45e62ade3e7d3a9acdba36b835373f62d5727,0,0.171388,0.171388,
429,429,PASS,,bfe7272053d7727b471edd47a98638afb10d8fd496f0f9eaab07443e1cede149,14,0.418566,0.628978,
430,430,PASS,,11b3c0fb56913d25d36840a94fab871317939e7089e4e04625cc02d832829591,0,0.192617,0.202745,
431,431,PASS,,7488fed3ab65626611e7f1e83b7a093944dd1257ee29c7d634cf3cf8ef8154be,0,0.13822,0.144639,
432,432,PASS,,c8719e2d053345bf650061b23d0c8a024d751249bc6517e725e742530bb0e227,0,0.168121,0.168121,
433,433,PASS,,afbb77fba64111afd3c32f47446702b2e189f1e47fce785bf274efc4257fd998,0,0.0,0.239731,
434,434,PASS,,afbb77fba64111afd3c32f47446702b2e189f1e47fce785bf274efc4257fd998,0,0.0,0.241082,
435,435,PASS,,0cda55a1dbfe3465bb024bf4e2b314e68d83af0ace600d5654f2b7f2bdd84d96,0,0.170665,0.170665,
436,436,PASS,,7f3081617ba58b3c0b25edf228b425139d59166b0235befa4ab9cc61b94561f9,26,0.298117,0.657332,
437,437,PASS,,0d05e225d0b55a4b7884a4aaf0335a83c56a4f73fc8c762c90b3272aafbe9962,0,0.107422,0.241275,
438,438,FAIL,MOVER_OFFLATTICE,,74,0.573999,1.034631,
439,439,PASS,,45c31a6507e3bc39969dad7b34e885084d861592b287ff707e36adfc31226f08,51,0.0,0.872969,
440,440,PASS,,6edc9e47b59b9fdc83800b80ea384db6ede4c3aeea77181bba60acf742693a71,0,0.0,0.203967,
441,441,PASS,,b5756cf01553d1b6e036c3e0f556a68f48b3b9552e0729b7286351e29259b44f,64,0.493915,0.912,
442,442,FAIL,MOVER_OFFLATTICE,,47,0.864097,1.455483,
443,443,PASS,,bb9c52211aeeef01842beeeb263c6579c0759e3f21976b5813d77189d0171101,0,0.0,0.16124,
444,444,PASS,,b9d49519f0111b86dab1a3e0ed341463d91e087c5df0efd56b22b06fef0c209b,48,0.0,0.876856,
